submission_id,task_id,split,task_title,category,pattern,variant,primary_label,ground_truth_accept,structural_rule,visible_pass,hidden_pass,ast_pass,observed_diagnosis,detail,accepted_visible_only,accepted_visible_hidden,accepted_full,diagnostic_aligned
T16_correct_alternative,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,correct_alternative,accepted,True,no_counter_class,True,True,True,accepted,,True,True,True,True
T16_visible_overfit,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,visible_overfit,visible_overfit,False,no_counter_class,True,False,True,hidden_generalization_failure,expected={}; got={'__wrong__': 1}; input='',True,False,False,True
T16_boundary_error,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,boundary_error,boundary_error,False,no_counter_class,True,False,True,hidden_generalization_failure,expected={}; got={'__wrong__': 1}; input='',True,False,False,True
T16_wrong_logic,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,wrong_logic,wrong_logic,False,no_counter_class,False,False,True,visible_output_mismatch,"expected={'a': 2, 'b': 1}; got={'__wrong__': 1}; input='a b a'",False,False,False,True
T16_constraint_violation,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,constraint_violation,constraint_violation,False,no_counter_class,True,True,False,structural_constraint_violation,no_counter_class,True,True,False,True
T16_syntax_error,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,syntax_error,syntax_error,False,no_counter_class,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T16_runtime_error,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,runtime_error,runtime_error,False,no_counter_class,False,False,True,runtime_error,division by zero,False,False,False,True
T16_incomplete,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,incomplete,incomplete,False,no_counter_class,False,False,True,visible_output_mismatch,"expected={'a': 2, 'b': 1}; got=None; input='a b a'",False,False,False,True
T16_nontermination,T16,development,word frequency dictionary (practice variant),Dictionaries,word_count,nontermination,nontermination,False,no_counter_class,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T17_correct_reference,T17,development,count vowels in a string (practice variant),Strings,count_vowels,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T17_correct_alternative,T17,development,count vowels in a string (practice variant),Strings,count_vowels,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T17_visible_overfit,T17,development,count vowels in a string (practice variant),Strings,count_vowels,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=42; input='',True,False,False,True
T17_boundary_error,T17,development,count vowels in a string (practice variant),Strings,count_vowels,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=42; input='',True,False,False,True
T17_wrong_logic,T17,development,count vowels in a string (practice variant),Strings,count_vowels,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=2; got=42; input='hello',False,False,False,True
T17_constraint_violation,T17,development,count vowels in a string (practice variant),Strings,count_vowels,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T17_syntax_error,T17,development,count vowels in a string (practice variant),Strings,count_vowels,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T17_runtime_error,T17,development,count vowels in a string (practice variant),Strings,count_vowels,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T17_incomplete,T17,development,count vowels in a string (practice variant),Strings,count_vowels,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=2; got=None; input='hello',False,False,False,True
T17_nontermination,T17,development,count vowels in a string (practice variant),Strings,count_vowels,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T18_correct_reference,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,correct_reference,accepted,True,no_reversed_builtin,True,True,True,accepted,,True,True,True,True
T18_correct_alternative,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,correct_alternative,accepted,True,no_reversed_builtin,True,True,True,accepted,,True,True,True,True
T18_visible_overfit,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,visible_overfit,visible_overfit,False,no_reversed_builtin,True,False,True,hidden_generalization_failure,expected=True; got=False; input='',True,False,False,True
T18_boundary_error,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,boundary_error,boundary_error,False,no_reversed_builtin,True,False,True,hidden_generalization_failure,expected=True; got=False; input='',True,False,False,True
T18_wrong_logic,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,wrong_logic,wrong_logic,False,no_reversed_builtin,False,False,True,visible_output_mismatch,expected=True; got=False; input='Level',False,False,False,True
T18_constraint_violation,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,constraint_violation,constraint_violation,False,no_reversed_builtin,True,True,False,structural_constraint_violation,no_reversed_builtin,True,True,False,True
T18_syntax_error,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,syntax_error,syntax_error,False,no_reversed_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T18_runtime_error,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,runtime_error,runtime_error,False,no_reversed_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T18_incomplete,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,incomplete,incomplete,False,no_reversed_builtin,False,False,True,visible_output_mismatch,expected=True; got=None; input='Level',False,False,False,True
T18_nontermination,T18,development,normalized palindrome check (practice variant),Strings,normalized_palindrome,nontermination,nontermination,False,no_reversed_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T19_correct_reference,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,correct_reference,accepted,True,no_conditional_expression,True,True,True,accepted,,True,True,True,True
T19_correct_alternative,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,correct_alternative,accepted,True,no_conditional_expression,True,True,True,accepted,,True,True,True,True
T19_visible_overfit,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,visible_overfit,visible_overfit,False,no_conditional_expression,True,False,True,hidden_generalization_failure,expected='F'; got='A'; input=59,True,False,False,True
T19_boundary_error,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,boundary_error,boundary_error,False,no_conditional_expression,True,False,True,hidden_generalization_failure,expected='D'; got='A'; input=60,True,False,False,True
T19_wrong_logic,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,wrong_logic,wrong_logic,False,no_conditional_expression,False,False,True,visible_output_mismatch,expected='C'; got='A'; input=72,False,False,False,True
T19_constraint_violation,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,constraint_violation,constraint_violation,False,no_conditional_expression,True,True,False,structural_constraint_violation,no_conditional_expression,True,True,False,True
T19_syntax_error,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,syntax_error,syntax_error,False,no_conditional_expression,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T19_runtime_error,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,runtime_error,runtime_error,False,no_conditional_expression,False,False,True,runtime_error,division by zero,False,False,False,True
T19_incomplete,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,incomplete,incomplete,False,no_conditional_expression,False,False,True,visible_output_mismatch,expected='A'; got=None; input=95,False,False,False,True
T19_nontermination,T19,development,numeric score to letter grade (practice variant),Conditional logic,grade_letter,nontermination,nontermination,False,no_conditional_expression,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T20_correct_reference,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T20_correct_alternative,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T20_visible_overfit,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0.0; got=-1.0; input=[],True,False,False,True
T20_boundary_error,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0.0; got=-1.0; input=[],True,False,False,True
T20_wrong_logic,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=90.0; got=-1.0; input=[{'score': 80}, {'score': 100}]",False,False,False,True
T20_constraint_violation,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T20_syntax_error,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T20_runtime_error,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T20_incomplete,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=90.0; got=None; input=[{'score': 80}, {'score': 100}]",False,False,False,True
T20_nontermination,T20,development,average score from row dictionaries (practice variant),File/CSV-style data,csv_average,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T21_correct_reference,T21,development,factorial value (assessment variant),Loops,factorial,correct_reference,accepted,True,no_math_prod,True,True,True,accepted,,True,True,True,True
T21_correct_alternative,T21,development,factorial value (assessment variant),Loops,factorial,correct_alternative,accepted,True,no_math_prod,True,True,True,accepted,,True,True,True,True
T21_visible_overfit,T21,development,factorial value (assessment variant),Loops,factorial,visible_overfit,visible_overfit,False,no_math_prod,True,False,True,hidden_generalization_failure,expected=1; got=0; input=0,True,False,False,True
T21_boundary_error,T21,development,factorial value (assessment variant),Loops,factorial,boundary_error,boundary_error,False,no_math_prod,True,False,True,hidden_generalization_failure,expected=1; got=0; input=0,True,False,False,True
T21_wrong_logic,T21,development,factorial value (assessment variant),Loops,factorial,wrong_logic,wrong_logic,False,no_math_prod,False,False,True,visible_output_mismatch,expected=6; got=0; input=3,False,False,False,True
T21_constraint_violation,T21,development,factorial value (assessment variant),Loops,factorial,constraint_violation,constraint_violation,False,no_math_prod,True,True,False,structural_constraint_violation,no_math_prod,True,True,False,True
T21_syntax_error,T21,development,factorial value (assessment variant),Loops,factorial,syntax_error,syntax_error,False,no_math_prod,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T21_runtime_error,T21,development,factorial value (assessment variant),Loops,factorial,runtime_error,runtime_error,False,no_math_prod,False,False,True,runtime_error,division by zero,False,False,False,True
T21_incomplete,T21,development,factorial value (assessment variant),Loops,factorial,incomplete,incomplete,False,no_math_prod,False,False,True,visible_output_mismatch,expected=6; got=None; input=3,False,False,False,True
T21_nontermination,T21,development,factorial value (assessment variant),Loops,factorial,nontermination,nontermination,False,no_math_prod,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T22_correct_reference,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T22_correct_alternative,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T22_visible_overfit,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=0,True,False,False,True
T22_boundary_error,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=0,True,False,False,True
T22_wrong_logic,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=6; got=-1; input=3,False,False,False,True
T22_constraint_violation,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T22_syntax_error,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T22_runtime_error,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T22_incomplete,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=6; got=None; input=3,False,False,False,True
T22_nontermination,T22,development,summation from 1 to n (assessment variant),Loops,sum_to_n,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T23_correct_reference,T23,development,count even values (assessment variant),Lists,count_even,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T23_correct_alternative,T23,development,count even values (assessment variant),Lists,count_even,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T23_visible_overfit,T23,development,count even values (assessment variant),Lists,count_even,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=99; input=[],True,False,False,True
T23_boundary_error,T23,development,count even values (assessment variant),Lists,count_even,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=99; input=[],True,False,False,True
T23_wrong_logic,T23,development,count even values (assessment variant),Lists,count_even,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=2; got=99; input=[1, 2, 3, 4]",False,False,False,True
T23_constraint_violation,T23,development,count even values (assessment variant),Lists,count_even,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T23_syntax_error,T23,development,count even values (assessment variant),Lists,count_even,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T23_runtime_error,T23,development,count even values (assessment variant),Lists,count_even,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T23_incomplete,T23,development,count even values (assessment variant),Lists,count_even,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=2; got=None; input=[1, 2, 3, 4]",False,False,False,True
T23_nontermination,T23,development,count even values (assessment variant),Lists,count_even,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T24_correct_reference,T24,development,maximum list value (assessment variant),Lists,max_list,correct_reference,accepted,True,no_max_builtin,True,True,True,accepted,,True,True,True,True
T24_correct_alternative,T24,development,maximum list value (assessment variant),Lists,max_list,correct_alternative,accepted,True,no_max_builtin,True,True,True,accepted,,True,True,True,True
T24_visible_overfit,T24,development,maximum list value (assessment variant),Lists,max_list,visible_overfit,visible_overfit,False,no_max_builtin,True,False,True,hidden_generalization_failure,"expected=-2; got=None; input=[-5, -2, -9]",True,False,False,True
T24_boundary_error,T24,development,maximum list value (assessment variant),Lists,max_list,boundary_error,boundary_error,False,no_max_builtin,True,False,True,hidden_generalization_failure,expected=7; got=None; input=[7],True,False,False,True
T24_wrong_logic,T24,development,maximum list value (assessment variant),Lists,max_list,wrong_logic,wrong_logic,False,no_max_builtin,False,False,True,visible_output_mismatch,"expected=5; got=None; input=[1, 5, 3]",False,False,False,True
T24_constraint_violation,T24,development,maximum list value (assessment variant),Lists,max_list,constraint_violation,constraint_violation,False,no_max_builtin,True,True,False,structural_constraint_violation,no_max_builtin,True,True,False,True
T24_syntax_error,T24,development,maximum list value (assessment variant),Lists,max_list,syntax_error,syntax_error,False,no_max_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T24_runtime_error,T24,development,maximum list value (assessment variant),Lists,max_list,runtime_error,runtime_error,False,no_max_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T24_incomplete,T24,development,maximum list value (assessment variant),Lists,max_list,incomplete,incomplete,False,no_max_builtin,False,False,True,visible_output_mismatch,"expected=5; got=None; input=[1, 5, 3]",False,False,False,True
T24_nontermination,T24,development,maximum list value (assessment variant),Lists,max_list,nontermination,nontermination,False,no_max_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T25_correct_reference,T25,holdout,number of unique values (assessment variant),Lists,unique_count,correct_reference,accepted,True,no_set_builtin,True,True,True,accepted,,True,True,True,True
T25_correct_alternative,T25,holdout,number of unique values (assessment variant),Lists,unique_count,correct_alternative,accepted,True,no_set_builtin,True,True,True,accepted,,True,True,True,True
T25_visible_overfit,T25,holdout,number of unique values (assessment variant),Lists,unique_count,visible_overfit,visible_overfit,False,no_set_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=[],True,False,False,True
T25_boundary_error,T25,holdout,number of unique values (assessment variant),Lists,unique_count,boundary_error,boundary_error,False,no_set_builtin,True,False,True,hidden_generalization_failure,expected=0; got=-1; input=[],True,False,False,True
T25_wrong_logic,T25,holdout,number of unique values (assessment variant),Lists,unique_count,wrong_logic,wrong_logic,False,no_set_builtin,False,False,True,visible_output_mismatch,"expected=3; got=-1; input=[1, 1, 2, 3]",False,False,False,True
T25_constraint_violation,T25,holdout,number of unique values (assessment variant),Lists,unique_count,constraint_violation,constraint_violation,False,no_set_builtin,True,True,False,structural_constraint_violation,no_set_builtin,True,True,False,True
T25_syntax_error,T25,holdout,number of unique values (assessment variant),Lists,unique_count,syntax_error,syntax_error,False,no_set_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T25_runtime_error,T25,holdout,number of unique values (assessment variant),Lists,unique_count,runtime_error,runtime_error,False,no_set_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T25_incomplete,T25,holdout,number of unique values (assessment variant),Lists,unique_count,incomplete,incomplete,False,no_set_builtin,False,False,True,visible_output_mismatch,"expected=3; got=None; input=[1, 1, 2, 3]",False,False,False,True
T25_nontermination,T25,holdout,number of unique values (assessment variant),Lists,unique_count,nontermination,nontermination,False,no_set_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T26_correct_reference,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,correct_reference,accepted,True,no_counter_class,True,True,True,accepted,,True,True,True,True
T26_correct_alternative,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,correct_alternative,accepted,True,no_counter_class,True,True,True,accepted,,True,True,True,True
T26_visible_overfit,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,visible_overfit,visible_overfit,False,no_counter_class,True,False,True,hidden_generalization_failure,expected={}; got={'__wrong__': 1}; input='',True,False,False,True
T26_boundary_error,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,boundary_error,boundary_error,False,no_counter_class,True,False,True,hidden_generalization_failure,expected={}; got={'__wrong__': 1}; input='',True,False,False,True
T26_wrong_logic,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,wrong_logic,wrong_logic,False,no_counter_class,False,False,True,visible_output_mismatch,"expected={'a': 2, 'b': 1}; got={'__wrong__': 1}; input='a b a'",False,False,False,True
T26_constraint_violation,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,constraint_violation,constraint_violation,False,no_counter_class,True,True,False,structural_constraint_violation,no_counter_class,True,True,False,True
T26_syntax_error,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,syntax_error,syntax_error,False,no_counter_class,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T26_runtime_error,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,runtime_error,runtime_error,False,no_counter_class,False,False,True,runtime_error,division by zero,False,False,False,True
T26_incomplete,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,incomplete,incomplete,False,no_counter_class,False,False,True,visible_output_mismatch,"expected={'a': 2, 'b': 1}; got=None; input='a b a'",False,False,False,True
T26_nontermination,T26,holdout,word frequency dictionary (assessment variant),Dictionaries,word_count,nontermination,nontermination,False,no_counter_class,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T27_correct_reference,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T27_correct_alternative,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T27_visible_overfit,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=42; input='',True,False,False,True
T27_boundary_error,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0; got=42; input='',True,False,False,True
T27_wrong_logic,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=2; got=42; input='hello',False,False,False,True
T27_constraint_violation,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
T27_syntax_error,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,syntax_error,syntax_error,False,no_sum_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T27_runtime_error,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,runtime_error,runtime_error,False,no_sum_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T27_incomplete,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,incomplete,incomplete,False,no_sum_builtin,False,False,True,visible_output_mismatch,expected=2; got=None; input='hello',False,False,False,True
T27_nontermination,T27,holdout,count vowels in a string (assessment variant),Strings,count_vowels,nontermination,nontermination,False,no_sum_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T28_correct_reference,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,correct_reference,accepted,True,no_reversed_builtin,True,True,True,accepted,,True,True,True,True
T28_correct_alternative,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,correct_alternative,accepted,True,no_reversed_builtin,True,True,True,accepted,,True,True,True,True
T28_visible_overfit,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,visible_overfit,visible_overfit,False,no_reversed_builtin,True,False,True,hidden_generalization_failure,expected=True; got=False; input='',True,False,False,True
T28_boundary_error,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,boundary_error,boundary_error,False,no_reversed_builtin,True,False,True,hidden_generalization_failure,expected=True; got=False; input='',True,False,False,True
T28_wrong_logic,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,wrong_logic,wrong_logic,False,no_reversed_builtin,False,False,True,visible_output_mismatch,expected=True; got=False; input='Level',False,False,False,True
T28_constraint_violation,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,constraint_violation,constraint_violation,False,no_reversed_builtin,True,True,False,structural_constraint_violation,no_reversed_builtin,True,True,False,True
T28_syntax_error,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,syntax_error,syntax_error,False,no_reversed_builtin,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T28_runtime_error,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,runtime_error,runtime_error,False,no_reversed_builtin,False,False,True,runtime_error,division by zero,False,False,False,True
T28_incomplete,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,incomplete,incomplete,False,no_reversed_builtin,False,False,True,visible_output_mismatch,expected=True; got=None; input='Level',False,False,False,True
T28_nontermination,T28,holdout,normalized palindrome check (assessment variant),Strings,normalized_palindrome,nontermination,nontermination,False,no_reversed_builtin,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T29_correct_reference,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,correct_reference,accepted,True,no_conditional_expression,True,True,True,accepted,,True,True,True,True
T29_correct_alternative,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,correct_alternative,accepted,True,no_conditional_expression,True,True,True,accepted,,True,True,True,True
T29_visible_overfit,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,visible_overfit,visible_overfit,False,no_conditional_expression,True,False,True,hidden_generalization_failure,expected='F'; got='A'; input=59,True,False,False,True
T29_boundary_error,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,boundary_error,boundary_error,False,no_conditional_expression,True,False,True,hidden_generalization_failure,expected='D'; got='A'; input=60,True,False,False,True
T29_wrong_logic,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,wrong_logic,wrong_logic,False,no_conditional_expression,False,False,True,visible_output_mismatch,expected='C'; got='A'; input=72,False,False,False,True
T29_constraint_violation,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,constraint_violation,constraint_violation,False,no_conditional_expression,True,True,False,structural_constraint_violation,no_conditional_expression,True,True,False,True
T29_syntax_error,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,syntax_error,syntax_error,False,no_conditional_expression,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T29_runtime_error,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,runtime_error,runtime_error,False,no_conditional_expression,False,False,True,runtime_error,division by zero,False,False,False,True
T29_incomplete,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,incomplete,incomplete,False,no_conditional_expression,False,False,True,visible_output_mismatch,expected='A'; got=None; input=95,False,False,False,True
T29_nontermination,T29,holdout,numeric score to letter grade (assessment variant),Conditional logic,grade_letter,nontermination,nontermination,False,no_conditional_expression,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T30_correct_reference,T30,holdout,average score from row dictionaries (assessment variant),File/CSV-style data,csv_average,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T30_correct_alternative,T30,holdout,average score from row dictionaries (assessment variant),File/CSV-style data,csv_average,correct_alternative,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
T30_visible_overfit,T30,holdout,average score from row dictionaries (assessment variant),File/CSV-style data,csv_average,visible_overfit,visible_overfit,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0.0; got=-1.0; input=[],True,False,False,True
T30_boundary_error,T30,holdout,average score from row dictionaries (assessment variant),File/CSV-style data,csv_average,boundary_error,boundary_error,False,no_sum_builtin,True,False,True,hidden_generalization_failure,expected=0.0; got=-1.0; input=[],True,False,False,True
T30_wrong_logic,T30,holdout,average score from row dictionaries (assessment variant),File/CSV-style data,csv_average,wrong_logic,wrong_logic,False,no_sum_builtin,False,False,True,visible_output_mismatch,"expected=90.0; got=-1.0; input=[{'score': 80}, {'score': 100}]",False,False,False,True
T30_constraint_violation,T30,holdout,average score from row dictionaries (assessment variant),File/CSV-style data,csv_average,constraint_violation,constraint_violation,False,no_sum_builtin,True,True,False,structural_constraint_violation,no_sum_builtin,True,True,False,True
